text,label_text,clean_text,label
لَوْ خَرَجُوا۟ فِيكُم مَّا زَادُوكُمْ إِلَّا خَبَالًا وَلَأَوْضَعُوا۟ خِلَٰلَكُمْ يَبْغُونَكُمُ ٱلْفِتْنَةَ وَفِيكُمْ سَمَّٰعُونَ لَهُمْ ۗ وَٱللَّهُ عَلِيمٌۢ بِٱلظَّٰلِمِينَ [SEP] وَلَأَوْضَعُوا۟ خِلَٰلَكُمْ,kinetic,لو خرجوا۟ فيكم ما زادوكم الا خبالا ولاوضعوا۟ خلالكم يبغونكم الفتنة وفيكم سماعون لهم ۗ والله عليمۢ بالظالمين [SEP] ولاوضعوا۟ خلالكم,4
إِنَّ شَرَّ ٱلدَّوَآبِّ عِندَ ٱللَّهِ ٱلَّذِينَ كَفَرُوا۟ فَهُمْ لَا يُؤْمِنُونَ [SEP] إِنَّ شَرَّ ٱلدَّوَآبِّ... ٱلَّذِينَ كَفَرُوا۟,visual,ان شر الدوآب عند الله الذين كفروا۟ فهم لا يؤمنون [SEP] ان شر الدوآب... الذين كفروا۟,6
لَّا يَأْتِيهِ الْبَاطِلُ مِن بَيْنِ يَدَيْهِ وَلَا مِنْ خَلْفِهِ ۖ تَنزِيلٌ مِّنْ حَكِيمٍ حَمِيدٍ [SEP] لَّا يَأْتِيهِ الْبَاطِلُ مِن بَيْنِ يَدَيْهِ وَلَا مِنْ خَلْفِهِ,kinetic,لا ياتيه الباطل من بين يديه ولا من خلفه ۖ تنزيل من حكيم حميد [SEP] لا ياتيه الباطل من بين يديه ولا من خلفه,4
فَلَا تُطِعِ الْكَافِرِينَ وَجَاهِدْهُم بِهِ جِهَادًا كَبِيرًا [SEP] وَجَاهِدْهُم بِهِ,tactile,فلا تطع الكافرين وجاهدهم به جهادا كبيرا [SEP] وجاهدهم به,5
وَلَقَدْ زَيَّنَّا ٱلسَّمَآءَ ٱلدُّنْيَا بِمَصَٰبِيحَ وَجَعَلْنَٰهَا رُجُومًا لِّلشَّيَٰطِينِ ۖ وَأَعْتَدْنَا لَهُمْ عَذَابَ ٱلسَّعِيرِ [SEP] بِمَصَٰبِيحَ,visual,ولقد زينا السمآء الدنيا بمصابيح وجعلناها رجوما للشياطين ۖ واعتدنا لهم عذاب السعير [SEP] بمصابيح,6
وَأَمَّا ٱلَّذِينَ فِى قُلُوبِهِم مَّرَضٌ فَزَادَتْهُمْ رِجْسًا إِلَىٰ رِجْسِهِمْ وَمَاتُوا۟ وَهُمْ كَٰفِرُونَ [SEP] فِى قُلُوبِهِم مَّرَضٌ,tactile,واما الذين فا قلوبهم مرض فزادتهم رجسا الا رجسهم وماتوا۟ وهم كافرون [SEP] فا قلوبهم مرض,5
أَلَمْ تَرَ أَنَّهُمْ فِي كُلِّ وَادٍ يَهِيمُونَ [SEP] فِي كُلِّ وَادٍ يَهِيمُونَ,kinetic,الم تر انهم في كل واد يهيمون [SEP] في كل واد يهيمون,4
قَالَ يَٰقَوْمِ أَرَءَيْتُمْ إِن كُنتُ عَلَىٰ بَيِّنَةٍ مِّن رَّبِّى وَءَاتَىٰنِى رَحْمَةً مِّنْ عِندِهِۦ فَعُمِّيَتْ عَلَيْكُمْ أَنُلْزِمُكُمُوهَا وَأَنتُمْ لَهَا كَٰرِهُونَ [SEP] فَعُمِّيَتْ عَلَيْكُمْ,visual,قال ياقوم ارءيتم ان كنت علا بينة من ربا وءاتانا رحمة من عندهۦ فعميت عليكم انلزمكموها وانتم لها كارهون [SEP] فعميت عليكم,6
قَالَتْ يَٰوَيْلَتَىٰٓ ءَأَلِدُ وَأَنَا۠ عَجُوزٌ وَهَٰذَا بَعْلِى شَيْخًا ۖ إِنَّ هَٰذَا لَشَىْءٌ عَجِيبٌ [SEP] وَأَنَا۠ عَجُوزٌ,visual,قالت ياويلتآ ءالد وانا۠ عجوز وهاذا بعلا شيخا ۖ ان هاذا لشاء عجيب [SEP] وانا۠ عجوز,6
يَٰوَيْلَتَىٰ لَيْتَنِى لَمْ أَتَّخِذْ فُلَانًا خَلِيلًا [SEP] يَا وَيْلَتَىٰ,auditory,ياويلتا ليتنا لم اتخذ فلانا خليلا [SEP] يا ويلتا,1
يَٰٓأَيُّهَا ٱلنَّاسُ ٱتَّقُواْ رَبَّكُمۡ وَٱخۡشَوۡاْ يَوۡمٗا لَّا يَجۡزِي وَالِدٌ عَن وَلَدِهِۦ وَلَا مَوۡلُودٌ هُوَ جَازٍ عَن وَالِدِهِۦ شَيۡـًٔاۚ إِنَّ وَعۡدَ ٱللَّهِ حَقّٞۖ فَلَا تَغُرَّنَّكُمُ ٱلۡحَيَوٰةُ ٱلدُّنۡيَا وَلَا يَغُرَّنَّكُم بِٱللَّهِ ٱلۡغَرُورُ [SEP] فَلَا تَغُرَّنَّكُمُ الْحَيَاةُ الدُّنْيَا,abstract_cognitive,يآايها الناس اتقوا ربكمۡ واخۡشوۡا يوۡمٗا لا يجۡزي والد عن ولدهۦ ولا موۡلود هو جاز عن والدهۦ شيۡـٔاۚ ان وعۡد الله حقٞۖ فلا تغرنكم الۡحيواة الدنۡيا ولا يغرنكم بالله الۡغرور [SEP] فلا تغرنكم الحياة الدنيا,0
أَوَلَمْ يَرَوْا۟ إِلَىٰ مَا خَلَقَ ٱللَّهُ مِن شَىْءٍ يَتَفَيَّؤُا۟ ظِلَٰلُهُۥ عَنِ ٱلْيَمِينِ وَٱلشَّمَآئِلِ سُجَّدًا لِّلَّهِ وَهُمْ دَٰخِرُونَ [SEP] يَتَفَيَّؤُا۟ ظِلَٰلُهُۥ ... سُجَّدًا,kinetic,اولم يروا۟ الا ما خلق الله من شاء يتفيؤا۟ ظلالهۥ عن اليمين والشمآئل سجدا لله وهم داخرون [SEP] يتفيؤا۟ ظلالهۥ ... سجدا,4
وَاللَّهُ جَعَلَ لَكُمُ الْأَرْضَ بِسَاطًا [SEP] وَاللَّهُ جَعَلَ لَكُمُ الْأَرْضَ بِسَاطًا,visual,والله جعل لكم الارض بساطا [SEP] والله جعل لكم الارض بساطا,6
لِيَمِيزَ ٱللَّهُ ٱلْخَبِيثَ مِنَ ٱلطَّيِّبِ وَيَجْعَلَ ٱلْخَبِيثَ بَعْضَهُۥ عَلَىٰ بَعْضٍۢ فَيَرْكُمَهُۥ جَمِيعًا فَيَجْعَلَهُۥ فِى جَهَنَّمَ ۚ أُو۟لَٰٓئِكَ هُمُ ٱلْخَٰسِرُونَ [SEP] وَيَجْعَلَ ٱلْخَبِيثَ بَعْضَهُۥ عَلَىٰ بَعْضٍۢ فَيَرْكُمَهُۥ جَمِيعًا فَيَجْعَلَهُۥ فِى جَهَنَّمَ,visual,ليميز الله الخبيث من الطيب ويجعل الخبيث بعضهۥ علا بعضۢ فيركمهۥ جميعا فيجعلهۥ فا جهنم ۚ او۟لآئك هم الخاسرون [SEP] ويجعل الخبيث بعضهۥ علا بعضۢ فيركمهۥ جميعا فيجعلهۥ فا جهنم,6
وَرَفَعْنَا لَكَ ذِكْرَكَ [SEP] وَرَفَعْنَا لَكَ ذِكْرَكَ,visual,ورفعنا لك ذكرك [SEP] ورفعنا لك ذكرك,6
وَٱلْوَزْنُ يَوْمَئِذٍ ٱلْحَقُّ ۚ فَمَن ثَقُلَتْ مَوَٰزِينُهُۥ فَأُو۟لَٰٓئِكَ هُمُ ٱلْمُفْلِحُونَ [SEP] فَمَن ثَقُلَتْ مَوَٰزِينُهُۥ,tactile,والوزن يومئذ الحق ۚ فمن ثقلت موازينهۥ فاو۟لآئك هم المفلحون [SEP] فمن ثقلت موازينهۥ,5
اسْلُكْ يَدَكَ فِي جَيْبِكَ تَخْرُجْ بَيْضَاءَ مِنْ غَيْرِ سُوءٍ وَاضْمُمْ إِلَيْكَ جَنَاحَكَ مِنَ الرَّهْبِ ۖ فَذَانِكَ بُرْهَانَانِ مِن رَّبِّكَ إِلَىٰ فِرْعَوْنَ وَمَلَئِهِ ۚ إِنَّهُمْ كَانُوا قَوْمًا فَاسِقِينَ [SEP] وَاضْمُمْ إِلَيْكَ جَنَاحَكَ مِنَ الرَّهْبِ,kinetic,اسلك يدك في جيبك تخرج بيضاء من غير سوء واضمم اليك جناحك من الرهب ۖ فذانك برهانان من ربك الا فرعون وملئه ۚ انهم كانوا قوما فاسقين [SEP] واضمم اليك جناحك من الرهب,4
وَٱلَّيْلِ إِذَا سَجَىٰ [SEP] وَاللَّيْلِ إِذَا سَجَىٰ,kinetic,واليل اذا سجا [SEP] والليل اذا سجا,4
فَذَرْهُمْ يَخُوضُوا۟ وَيَلْعَبُوا۟ حَتَّىٰ يُلَٰقُوا۟ يَوْمَهُمُ ٱلَّذِى يُوعَدُونَ [SEP] يَخُوضُوا۟,kinetic,فذرهم يخوضوا۟ ويلعبوا۟ حتا يلاقوا۟ يومهم الذا يوعدون [SEP] يخوضوا۟,4
كَيْفَ وَإِن يَظْهَرُوا عَلَيْكُمْ لَا يَرْقُبُوا فِيكُمْ إِلًّا وَلَا ذِمَّةً ۚ يُرْضُونَكُم بِأَفْوَاهِهِمْ وَتَأْبَىٰ قُلُوبُهُمْ وَأَكْثَرُهُمْ فَاسِقُونَ [SEP] وَتَأْبَىٰ قُلُوبُهُمْ,kinetic,كيف وان يظهروا عليكم لا يرقبوا فيكم الا ولا ذمة ۚ يرضونكم بافواههم وتابا قلوبهم واكثرهم فاسقون [SEP] وتابا قلوبهم,4
وَمَا أَنتَ بِهَادِ ٱلْعُمْيِ عَن ضَلَٰلَتِهِمْ [SEP] الْعُمْيِ,visual,وما انت بهاد العمي عن ضلالتهم [SEP] العمي,6
إِنَّ ٱلَّذِينَ كَفَرُوا۟ بِـَٔايَٰتِنَا سَوْفَ نُصْلِيهِمْ نَارًا كُلَّمَا نَضِجَتْ جُلُودُهُم بَدَّلْنَٰهُمْ جُلُودًا غَيْرَهَا لِيَذُوقُوا۟ ٱلْعَذَابَ ۗ إِنَّ ٱللَّهَ كَانَ عَزِيزًا حَكِيمًا [SEP] لِيَذُوقُوا۟ ٱلْعَذَابَ,gustatory,ان الذين كفروا۟ بـٔاياتنا سوف نصليهم نارا كلما نضجت جلودهم بدلناهم جلودا غيرها ليذوقوا۟ العذاب ۗ ان الله كان عزيزا حكيما [SEP] ليذوقوا۟ العذاب,3
وَامْرَأَتُهُ حَمَّالَةَ الْحَطَبِ [SEP] وَامْرَأَتُهُ حَمَّالَةَ الْحَطَبِ,tactile,وامراته حمالة الحطب [SEP] وامراته حمالة الحطب,5
فَسَنُيَسِّرُهُۥ لِلْعُسْرَىٰ [SEP] فَسَنُيَسِّرُهُ لِلْعُسْرَىٰ,kinetic,فسنيسرهۥ للعسرا [SEP] فسنيسره للعسرا,4
فَسُبْحَانَ الَّذِي بِيَدِهِ مَلَكُوتُ كُلِّ شَيْءٍ وَإِلَيْهِ تُرْجَعُونَ [SEP] بِيَدِهِ مَلَكُوتُ كُلِّ شَيْءٍ,tactile,فسبحان الذي بيده ملكوت كل شيء واليه ترجعون [SEP] بيده ملكوت كل شيء,5
قُلْ هُوَ ٱلْقَادِرُ عَلَىٰٓ أَن يَبْعَثَ عَلَيْكُمْ عَذَابًا مِّن فَوْقِكُمْ أَوْ مِن تَحْتِ أَرْجُلِكُمْ أَوْ يَلْبِسَكُمْ شِيَعًا وَيُذِيقَ بَعْضَكُم بَأْسَ بَعْضٍ [SEP] أَوْ يَلْبِسَكُمْ شِيَعًا وَيُذِيقَ بَعْضَكُم بَأْسَ بَعْضٍ,composite,قل هو القادر علآ ان يبعث عليكم عذابا من فوقكم او من تحت ارجلكم او يلبسكم شيعا ويذيق بعضكم باس بعض [SEP] او يلبسكم شيعا ويذيق بعضكم باس بعض,2
لَا تَمُدَّنَّ عَيْنَيْكَ إِلَىٰ مَا مَتَّعْنَا بِهِۦٓ أَزْوَٰجًا مِّنْهُمْ وَلَا تَحْزَنْ عَلَيْهِمْ وَٱخْفِضْ جَنَاحَكَ لِلْمُؤْمِنِينَ [SEP] وَٱخْفِضْ جَنَاحَكَ لِلْمُؤْمِنِينَ,kinetic,لا تمدن عينيك الا ما متعنا بهۦٓ ازواجا منهم ولا تحزن عليهم واخفض جناحك للمؤمنين [SEP] واخفض جناحك للمؤمنين,4
وَإِذَا قَرَأْتَ ٱلْقُرْءَانَ جَعَلْنَا بَيْنَكَ وَبَيْنَ ٱلَّذِينَ لَا يُؤْمِنُونَ بِٱلْءَاخِرَةِ حِجَابًا مَّسْتُورًا [SEP] حِجَابًا مَّسْتُورًا,visual,واذا قرات القرءان جعلنا بينك وبين الذين لا يؤمنون بالءاخرة حجابا مستورا [SEP] حجابا مستورا,6
إِنَّ ٱللَّهَ ٱشْتَرَىٰ مِنَ ٱلْمُؤْمِنِينَ أَنفُسَهُمْ وَأَمْوَٰلَهُم بِأَنَّ لَهُمُ ٱلْجَنَّةَ ۚ يُقَٰتِلُونَ فِى سَبِيلِ ٱللَّهِ فَيَقْتُلُونَ وَيُقْتَلُونَ ۖ وَعْدًا عَلَيْهِ حَقًّا فِى ٱلتَّوْرَىٰةِ وَٱلْإِنجِيلِ وَٱلْقُرْءَانِ ۚ وَمَنْ أَوْفَىٰ بِعَهْدِهِۦ مِنَ ٱللَّهِ ۚ فَٱسْتَبْشِرُوا۟ بِبَيْعِكُمُ ٱلَّذِى بَايَعْتُم بِهِۦ ۚ وَذَٰلِكَ هُوَ ٱلْفَوْزُ ٱلْعَظِيمُ [SEP] إِنَّ ٱللَّهَ ٱشْتَرَىٰ مِنَ ٱلْمُؤْمِنِينَ أَنفُسَهُمْ وَأَمْوَٰلَهُم بِأَنَّ لَهُمُ ٱلْجَنَّةَ,abstract_cognitive,ان الله اشترا من المؤمنين انفسهم واموالهم بان لهم الجنة ۚ يقاتلون فا سبيل الله فيقتلون ويقتلون ۖ وعدا عليه حقا فا التوراة والانجيل والقرءان ۚ ومن اوفا بعهدهۦ من الله ۚ فاستبشروا۟ ببيعكم الذا بايعتم بهۦ ۚ وذالك هو الفوز العظيم [SEP] ان الله اشترا من المؤمنين انفسهم واموالهم بان لهم الجنة,0
إِن يَثْقَفُوكُمْ يَكُونُوا لَكُمْ أَعْدَاءً وَيَبْسُطُوا إِلَيْكُمْ أَيْدِيَهُمْ وَأَلْسِنَتَهُمْ بِالسُّوءِ وَوَدُّوا لَوْ تَكْفُرُونَ [SEP] {وَيَبْسُطُوا إِلَيْكُمْ أَيْدِيَهُمْ وَأَلْسِنَتَهُمْ بِالسُّوءِ},tactile,ان يثقفوكم يكونوا لكم اعداء ويبسطوا اليكم ايديهم والسنتهم بالسوء وودوا لو تكفرون [SEP] {ويبسطوا اليكم ايديهم والسنتهم بالسوء},5
